,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
2240,"E-212,31st January Road,,Fontainhas,Panjim",Panjim Area,Goa,100,The standard check-in time is 11:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Mandatory Gala dinner for New Years Eve (31st December) rate of INR 1500 per person and 50% for children below 12 yrs. Children below 5 yrs are complimentary. Gala Dinner charges directly payable at the hotel  Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Banquet Facilities|Beauty Salon - on charge|Disabled Friendly Facilities |Doctor on Call|Dry Cleaning|Gift Shop |Laundry Service Available|Library|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Non Smoking Hotel|Spa On Site - Chargeable|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Welcome Drinks|Power Backup|Express Check-In / Check-Out|Audio - Visual Equipment|Exhibit Space|Wake-up Call / Service|Porter / Bellhop|Separate Sitting Area|Coffee Shop / Cafe|Conference Facility |Smoking Rooms|Disabled Friendly Rooms|Fax Machine|Multi - Line Phone|Jacuzzi|Wheelchair Accessibility - Room|Veranda|Open Air Restaurant / Dining |In House Events |Extra Person / Child - Share the same room|Express Laundry|Taxi Services|Board Room|Internet Access Free|Newspapers In Lobby|Spa Services Nearby|Party hall|Baggage Room|RO Water Purification System|Outdoor Parking - Non Secured|Restaurant|Room Service|CCTV|Fire Exit Signs|Public Restrooms,15.49559765,Panjim Area,73.83128699,HTLGBO1000001784,WelcomHeritage Panjim Pousada,Hotel,Goa,19,Deluxe room,6,4.3,Goa,f2db3756488dc566a62a6a1f60274219
1498,"GV Raja Road, Samudra Beach, Kovalam, Thiruvananthapuram",Kovalam Beach,Kovalam,77,"The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel. Compulsory Supplement Charges to be paid directly to the hotel at the time of check in: X mas Gala Dinner (24th Dec) Rs. 3000 per person, (Children from 5-12 years Rs. 2000/-) New Year Gala Dinner (31st Dec) Rs. 5000 per person, (Children from 5-12 years Rs. 3000/-)",Swimming Pool|Banquet Facilities|Bar / Lounge |Beauty Salon - on charge|Currency Exchange|Doctor on Call|Health Club / Gym Facility Available|Laundry Service Available|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Welcome Drinks|Power Backup|Multi Lingual Staff|Fitness Equipment|Sauna|Conference Facility |Shopping Drop Facility (on fixed timings)|Car Rental|Food Facility|Room Service (24 Hours)| Cook Services|Spa Services Onsite - Free|Parking Facility,8.402109,Kovalam Beach,76.9733741,HTLGBO1000001366,UDAY SAMUDRA LEISURE BEACH HOTEL &amp; SPA,Resort,Kovalam,264,Attrium,229,4.3,Kerala,8ef0dd9187148f6e7564ae970add7ab4
448,"Near air force circle ,old city ,dhiba  para",Jaisalmer Fort Area,Jaisalmer,100,The standard check-in time is 10:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Airport Transfer Available / Surcharge|Business Center |Currency Exchange|Doctor on Call|Dry Cleaning|Gift Shop |Internet Access - Surcharge|Laundry Service Available|Lobby|Non Smoking Rooms|Parking Facilities Available|Pets Allowed|Front Desk|Multi Cuisine Restaurant |Locker Facility|Non Smoking Hotel|Local Tour / Travel Desk|24 Hour Front Desk|Welcome Drinks|Power Backup|Camel Ride|Shopping Drop Facility (on fixed timings)|Car Rental|City Shuttle Service|Newspapers In Lobby|Room Service (24 Hours)| Cook Services|Air / Rail Booking|Courier Service|Guide / Sightseeing Service|Outdoor Parking - Secured|Parking Facility|Internet Access|Room Service|Suites,26.9099727,Jaisalmer Fort Area,70.9127707,HTLGBO1000003234,Dylan Cafe and Guest House,Hotel,Jaisalmer,23,Standard Room,4,3.4,Rajasthan,105d47bedc837ea2b54ed32c0d11d27a
2023,Mamaiya Chowk Dhan Mandi Dargah Bazar,Others,Ajmer,0,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Guests must report any loss of or damage to their property immediately on discovery to the Hotel        Reception or other appropriate staff members, and shall make themselves available to assist with any reports made by the hotel to the police.",Doctor on Call|Parking Facilities Available|Front Desk|Room Service,26.4600047,Others,74.6298023,HTLGBO1000052290,Hotel Shahanshah Palace,Guest House,Ajmer,31,super delux family room four beded,1,1.0,Rajasthan,4aa3ad71cc03a9ee04904a3d339fe2c0
1091,"2nd floor, Razdan Mansion, Inside medical market, Opp. Gandhi Hospital, Jodhpur, Rajasthan",Others,Jodhpur,75,The standard check-in time is 11:00 PM and the standard check-out time is 11:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances,Business Center |Doctor on Call|Laundry Service Available|Parking Facilities Available|Front Desk|Locker Facility|24 Hour Front Desk|Power Backup|Newspapers In Lobby|Room Service (24 Hours)|Parking Facility|Room Service|Porter Services Available|Public Restrooms,26.28510799,Others,73.01694808,HTLGBO1000016696,Hotel Prince,Hotel,Jodhpur,14,High Speed Air Cool Room,29,3.9,Rajasthan,ce150b88a7ba95256b716d2066b60001
1322,"Pune-Bangalore Road,Sattur",Hubli Dharwad Highway,Hubli,50,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Concierge|Lobby|Local Tour / Travel Desk|Parking Facility,15.41845583,Hubli Dharwad Highway,75.04165469,HTLGBO1000022370,Travel Inn,BnB,Hubli,33,Deluxe Room,4,2.5,Karnataka,6e58decafee13b95adfce2004596664a
2065,"Mananthvady-Mysore Road, Kattikkulam, Wayanad Dist",Others,Wayanad,75,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Airport Transfer Available / Surcharge|Banquet Facilities|Barbecue Area|Business Center |Concierge|Doctor on Call|Games Zone|Laundry Service Available|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Tennis Court|Local Tour / Travel Desk|Valet service|Luggage Storage|Power Backup|Gardens|Wake-up Call / Service|Safari|Nature Walk|Smoking Area |Veranda| Bike on Rent|Vegetarian Food / Jain Food Available|Village Visit ( Chargeable )|Taxi Services|Campfire / Bon Fire|Internet Access Free|Family Room|STD / ISD|Outdoor Parking - Secured|Parking Facility|Room Service|Ayurvedic Facilities |Trekking|First-Aid Kit at Front Desk|Paid Transfers,11.84160552,Others,76.05423349,HTLGBO1000000501,Wayanad Gate Resort,Hotel,Wayanad,17,Deluxe Non Ac Room,33,3.9,Kerala,9b4b1913ea93a402bdf37ddce94647a2
1697,"10-1-18/3,Beside Golconda Hotel, Masab Tank , Hyderabad, Telangana",MASAB TANK,Hyderabad,60,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid Photo ID (Driver's License, Voters Card, Passport) required at the time of check-in. Hotel reserves right to admission. This may include cases such as denial of admission to local residents, and to unmarried, unrelated couples, among others.",Swimming Pool|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Power Backup|Internet Access Free|Newspapers In Lobby|Room Service,17.403749,MASAB TANK,78.4491815,HTLGBO1000038146,Treebo Angel Park,Hotel,Hyderabad,48,Standard Room,10,3.4,Andhra Pradesh,8482b448f643c378f34aeed5281d7956
667,"Mehron Ka Chowk, Jaswanth Thade Ki Ghati , Near Umaid Chowk, JODHPUR (Raj.)",Mehrangarh Fort Area,Jodhpur,63,The standard check-in time is 11:00 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly The standard check-in time is 10:30 AM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel.,Laundry Service Available|Lobby|Kitchen available (home cook food on request)|Safari|Camel Ride|Open Air Restaurant / Dining |Transfers Available| Bike on Rent|Veg / Non Veg Kitchens Separate |Car Rental|Food Facility|Internet Access Free|Room Service (24 Hours)| Cook Services|RO Water Purification System|Restaurant,26.30128925,Mehrangarh Fort Area,73.02465272,HTLGBO1000026220,Shyam Palace Guest House,Guest House,Jodhpur,6,Standard Non A/C Room,11,3.5,Rajasthan,970baefbff12745abe81e6da562e2fbd
710,"Bahanu pul, off NH 21, Manali 175131, India",Village Rangri,Manali,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be direct,"Barbecue Area|Currency Exchange|Doctor on Call|Games Zone|Lobby|Parking Facilities Available|Pets Allowed|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Valet service|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Welcome Drinks|Power Backup|Express Check-In / Check-Out|Gardens|Computer Rental|Wedding Services Facility|Dance Performances (on demand)|Catering|Multi Lingual Staff|Wake-up Call / Service|Porter / Bellhop|Suitable For Children|Separate Sitting Area|Coffee Shop / Cafe|Smoking Rooms|Access Via Exterior Corridors|ATM / Banking|Kitchen available (home cook food on request)|Fire Place Available |Picnic Area|Clubhouse|Safari|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Nature Walk|Smoking Area |Veranda|Open Air Restaurant / Dining |Transfers Available| Bike on Rent|In House Events |Vegetarian Food / Jain Food Available|Extra Person / Child - Share the same room|Village Visit ( Chargeable )|Car Rental|Kids Play Zone|Oxygen Cylinder (on request)|Taxi Services|Campfire / Bon Fire|Food Facility| Drivers Rest Room|Newspapers In Lobby|Children's Park|Postal / Parcel Services|Family Room|Room Service (24 Hours)|Parking (Surcharge)| Cook Services|Air / Rail Booking|Baggage Room|Guide / Sightseeing Service|Laptop Available on Hire|Outdoor Parking - Secured|Outdoor Parking - Non Secured|Parking Facility|Room Service|Fishing|Porter Services Available|Public Restrooms|Speciality Restaurant",32.20634735,Village Rangri,77.19176934,HTLGBO1000038084,Tentsville,Tent,Manali,10,Double Bedded Tent,2,5.0,Himachal Pradesh,2a096f14656f781be21992422abdf849
1730,"National Highway NH4, Panoramic group. Next to Zhalawadi Sanatorium, Lonavala",Mumbai Pune Highway,Lonavala,74,"The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel May charge compulsory Gala Dinner on New Year's Eve. Any such supplements, payment has to be made directly by the guest.","Swimming Pool|Airport Transfer Available / Surcharge|Banquet Facilities|Doctor on Call|Laundry Service Available|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Air-Conditioning - Central|Power Backup|Gardens|Wedding Services Facility|Wake-up Call / Service|Conference Facility |Wheelchair Accessibility - Room|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Board Room|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Baggage Room|Parking Facility",18.74806,Mumbai Pune Highway,73.40722,HTLGBO1000008031,"United 21 Retreat, Lonavala",Resort,Lonavala,36,Super Deluxe Room,70,3.7,Maharashtra,d81b099c4a20e8e6410cf96ab56702f0
224,"Agra Highway,Jamdoli, Jaipur",Others,Jaipur,60,"The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Guests staying on Dec 24 and  Dec 31 ,a mandatory Christmas eve extravaganza and  dinner charge of Rs. 1200 per adult / Rs. 800 per child will be charged and payable at hotel.",Swimming Pool|Banquet Facilities|Bar / Lounge |Business Center |Currency Exchange|Golf Course|Health Club / Gym Facility Available|Internet Access - Surcharge|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Valet service|Power Backup|Gardens|Conference Facility |Express Laundry|Yoga Hall / Classes|Room Service (24 Hours)|Parking Facility|Room Service|Public Restrooms|Suites,26.89441016,Others,75.89156414,HTLGBO1000000182,"Cambay Resort , Jamdoli",Resort,Jaipur,192,Deluxe Room,160,3.0,Rajasthan,cd193b205e50fd27cc5c4e521a20ccc8
1517,"Near Shaminala, Village Jagatsukh, Naggar Highway,",Others,Manali,80,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Pets are not allowed,  Smoking not allowed in rooms. Minimum 30% Advance required to confirm a reservation. Note:Spa is Opening Shortly.",Concierge|Doctor on Call|Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Welcome Drinks|Power Backup|Dance Performances (on demand)|Wake-up Call / Service|Fax Machine|Multi - Line Phone|Wheelchair Accessibility - Room|Massage Services | Bike on Rent|Extra Person / Child - Share the same room|Village Visit ( Chargeable )|Taxi Services| Drivers Rest Room|Newspapers In Lobby|Family Room|Room Service (24 Hours)|Spa Services Nearby|STD / ISD|Baggage Room|Courier Service|Guide / Sightseeing Service|Adjoining Rooms|RO Water Purification System|Parking Facility|Internet Access |Public Restrooms|Suites,32.20768834,Others,77.20041947,HTLGBO1000036276,The Serenity Resort &amp; Spa,Resort,Manali,41,Deluxe,77,4.4,Himachal Pradesh,4657d8a53979f581ae9f0e6dfcddeddb
1112,Kamothe Bus Stop Mumbai Pune Highway,Navi Mumbai Area,Navi Mumbai,75,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel.,Doctor on Call|Laundry Service Available|Parking Facilities Available|Front Desk|Internet Access Free|Internet Access|Restaurant|Room Service,19.025323,Navi Mumbai Area,73.0952223,HTLGBO1000009045,Hotel Parth,Hotel,Navi Mumbai,10,Deluxe AC Room,4,3.9,Maharashtra,8f121190712b1351dd334d152d57bcb2
302,16/j Ottley Road   Near Botanical Garden,Garden Road,Ooty,89,"The standard check-in time is 01:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Extra beds are dependent on the room you choose, please check the individual room policy for more details. Guests over 8 years old are considered as adults. Hotel will Charge Supplement Charges for Special Seasons and Event Days - If any Charges to be Payable at the hotel Directly.",Airport Transfer Available / Surcharge|Doctor on Call|Front Desk|Local Tour / Travel Desk|Major Credit Cards Accepted|Medical Assistance Available|Multi Lingual Staff|Wake-up Call / Service|Taxi Services|Food Facility|Newspapers In Lobby|Guide / Sightseeing Service|Room Service,11.41575268,Garden Road,76.71174836,HTLGBO1000049192,Cliff GK Residency,Hotel,Ooty,4,Deluxe,47,4.7,Tamil Nadu,8187a6375b75a3ded98b5a1e8d103e7c
1657,DLF Phase 3 S -18/1 Near Gurudhona Achariya,Dlf Phase I I I,Gurgaon,80,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly  We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances,Doctor on Call|Front Desk|24 Hour Front Desk|Outdoor Parking - Secured|First-Aid Kit at Front Desk,28.6139391,Dlf Phase I I I,77.2090212,HTLGBO1000077248,Unique Residency,Hotel,Gurgaon,21,STANDARD,5,4.6,Haryana,0f32997eff6b360bf6f9e73d598de41c
44,"Ranthambore Road, Sawai Madhopur,",Ranthambhore,Sawai Madhopur,90,The standard check-in time is 02:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly No Pets allowed,Swimming Pool|Bar / Lounge |Business Center |Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Power Backup|Gardens|Transfers Available|Internet Access Free|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility|Room Service|Porter Services Available|Public Restrooms|Speciality Restaurant |Suites,26.01691763,Ranthambhore,76.3649125,HTLGBO1000004161,"Anuraga Palace, Treehouse Palace Hotel",Hotel,Sawai Madhopur,42,Deluxe room,76,4.5,Rajasthan,02cae139f6c71ce8b2fa3bafde532f60
1065,"Udyan Path, Sector 24B, Chandigarh",Sector 22,Chandigarh,80,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Mandatory Requirement: Foreign travelers and Non Resident Indians shall be required to produce their valid Passport and Visa upon arrival.    Indian Citizens need to present a Govt.  approved Photo Id such as  Aadhar card, Driving license, Voter card etc. upon arrival for all the members staying at the hotel. The primary guest must be at least 18 years of age to check into this hotel As per Government regulation, it is mandatory for all guests adove 18 years of age carry a valid photo identity card and address proof at the time of check-in. Photo Id Proof Mandatory For Check In.",Bar / Lounge |Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Local Tour / Travel Desk|24 Hour Front Desk|Medical Assistance Available|Power Backup|Gardens|Multi Lingual Staff|Porter / Bellhop|Veranda|Vegetarian Food / Jain Food Available|Food Facility|Newspapers In Lobby|Room Service (24 Hours)|Spa Services Nearby|Parking Facility|Restaurant|Room Service|Fire Exit Signs|Full Time Operation for All 7 Days|Hotel Trading License|Porter Services Available|Public Restrooms|Security at All Hotel Entrances|Suites,30.731287,Sector 22,76.76467896,HTLGBO1000005295,Hotel Park View,Hotel,Chandigarh,179,Semi Deluxe Rooms AC,207,4.0,Punjab,01485c1931efefea025d2c2e6bff7441
1840,"7864, Arakashan Road, Paharganj",Paharganj,Delhi,64,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly .,"Airport Transfer Available / Surcharge|Business Center |Currency Exchange|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Pets Allowed|Front Desk|Locker Facility|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Doorman|Medical Assistance Available|Air-Conditioning - Central|Welcome Drinks|Power Backup|Express Check-In / Check-Out|Wake-up Call / Service|Suitable For Children|Smoking Rooms|Electronic / Magnetic Keys|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Open Air Restaurant / Dining |Car Rental|Express Laundry|Taxi Services|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Air / Rail Booking|Baggage Room|Courier Service|Guide / Sightseeing Service",28.64588761,Paharganj,77.21585304,HTLGBO1000007763,Hotel Sai International,Hotel,Delhi,44,Deluxe Room With Free Wi-Fi,87,3.0,Delhi,a1c9df00268e0224174cdf812cb7e304
1931,"Gulambaba  Compound , Near Jain Dharamsala, Opp. Railway Station, Surat.",Railway Station Area,Surat,87,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Local residents will not be allowed at the hotel Unmarried couple will not be allowed at the hotel PAN will not be considered as valid id proof Guest should show valid id proof such as passport , driving license , adhar card or voters id",Doctor on Call|Laundry Service Available|Lift / Elevator|Front Desk|24 Hour Front Desk|Luggage Storage|Power Backup|Car Rental|Internet Access Free|Room Service (24 Hours)|Air / Rail Booking|Internet Access|Room Service|CCTV,21.2048936,Railway Station Area,72.8408395,HTLGBO1000056824,Hotel Sheetal Plaza,Hotel,Surat,8,Super Deluxe Room,81,4.3,Gujarat,695d67ec6dc21bca0bd3fa265a00f5f8
1703,"No 107, Swami Vivekananda Road, Halasuru,  Bangalore 560008, India",Ulsoor/ Halasuru,Bangalore,0,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Please Produce a Valid ID and Address proof at the time of check in. Valid ID and Address Proof are Voter ID Card, Passport, Pan Card(only for ID Proof), Government Issued ID Card, Driving Licence, Aadhar Card etc.",Airport Transfer Available / Surcharge|Banquet Facilities|Bar / Lounge |Business Center |Concierge|Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Doorman|Medical Assistance Available|Air-Conditioning - Central|Welcome Drinks|Power Backup|Audio - Visual Equipment|Catering|Wake-up Call / Service|Separate Sitting Area|Conference Facility |Electronic / Magnetic Keys|Transfers Available|Extra Person / Child - Share the same room|Water Dispenser Available|Taxi Services|Board Room|Food Facility|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Party hall|RO Water Purification System|Parking Facility|Internet Access|Fire Safety|CCTV,12.97944604,Ulsoor/ Halasuru,77.62912713,HTLGBO1000029234,The Splendour Park,Hotel,Bangalore,52,Deluxe Double Room,2,4.0,Karnataka,716a43334ce2284b50912e0d21b1dd2e
2036,"Bhajee Galli, near new bus stand",Jilha Peth,Jalgaon,37,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Internet Access - Surcharge|Laundry Service Available|Power Backup|Internet Access Free|Room Service (24 Hours)|Parking Facility,28.631524,Jilha Peth,77.140038,HTLGBO1000037546,Hotel Silver Plaza,Hotel,Jalgaon,20,Single Room,8,1.8,Maharashtra,4b39b5b487e0b51a88de978db3b0d96d
674,ADJ TO SHREE TALKIES NH-2 BYE PASS ROAD,Others,Agra,81,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Drivers are not allowed in the guest room after 10:00PM,Business Center |Laundry Service Available|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Power Backup|Conference Facility |Taxi Services|Internet Access Free|Room Service (24 Hours)|Internet / Fax (Reception area only)|Parking Facility,27.2098583,Others,78.0077416,HTLGBO1000013621,Shree Residency,Hotel,Agra,10,Deluxe Room,53,3.8,Uttar Pradesh,823b584a8b4f158bbf0b41fc7f6c9e93
354,"Village Karoran, District Mohali, (Near Punjab Engineering College, Chandigarh) Punjab. India",Others,Chandigarh,81,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Early check-in / late check-out are subject to availability of rooms. Check-in / Check-out time is 12 noon. Aforesaid rates are per night, net non commissionable. Extension of stay is subject to availability of rooms.",Bar / Lounge |Doctor on Call|Golf Course|Parking Facilities Available|Multi Cuisine Restaurant |24 Hour Front Desk|Luggage Storage|Power Backup|Wedding Services Facility|Catering|Wake-up Call / Service|Suitable For Children|Separate Sitting Area|Coffee Shop / Cafe|Clubhouse|Nature Walk|Kids Play Zone|Food Facility|Newspapers In Lobby|Children's Park|Baggage Room|RO Water Purification System|Outdoor Parking - Secured|Parking Facility|Restaurant|Trekking,30.8010168,Others,76.8288489,HTLGBO1000051980,Forest Hill Resort &amp; Golf Club,Resort,Chandigarh,39,Forest Huts,60,3.5,Punjab,b77beb48acfc2e0967e653e0f1d1243e
349,"B-751, Sushant lok 1, 122002 Gurgaon. Behind Courtyard Marriott Hotel.",Sushant Lok,Gurgaon,82,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 1.	All guests requested to carry Valid ID proof for Check In 2.	Couple Guests with Local ID's are not allowed to check in 3.	Cancellation and prepayment policies vary according to room type.,Airport Transfer Available / Surcharge|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Locker Facility|Major Credit Cards Accepted|24 Hour Front Desk|Medical Assistance Available|Welcome Drinks|Power Backup|Wake-up Call / Service|Conference Facility |Express Laundry|Taxi Services|Food Facility|Newspapers In Lobby|Room Service (24 Hours)| Cook Services|Outdoor Parking - Secured,28.46163978,Sushant Lok,77.08042158,HTLGBO1000009306,Dahleez-A Boutique Hotel,Hotel,Gurgaon,13,Luxury,23,3.7,Haryana,d69424b326e806db66764ff4b81b5d57
455,"Block I, Plot 1A, Sector - 27, Noida",Sector 27,Noida,80,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Banquet Facilities|Internet Access - Surcharge|Multi Cuisine Restaurant |Fitness Equipment|Sauna|Massage Services,28.57716508,Sector 27,77.3281556,HTLGBO1000002749,"Fortune Inn Grazia, Noida",Hotel,Noida,42,Standard Room,26,4.3,Uttar Pradesh,7659f90561290b077ee1d453ef6246d1
